prefix,prediction
"Queued+Awaiting Assignment+Nichole,Queued+Awaiting Assignment+Nichole+D_1,Accepted+In Progress+Jaroslaw+D_1,Queued+Awaiting Assignment+Jaroslaw+D_1,Accepted+In Progress+Piotr+D_1 - Values: Values: {'orgr': 'V17 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Piotr', 'im': 'Medium', 'pr': 'PROD604', 'titi': '2012-04-03T09:37:04+02:00', 'orro': 'D_1'}",Accepted+In Progress+Piotr+D_1
"Accepted+In Progress+Marco+V3_2,Accepted+In Progress+Marco+V3_2,Queued+Awaiting Assignment+Marco+A2_2,Accepted+In Progress+Vittal+A2_2,Accepted+Wait+Vittal+A2_2,Accepted+In Progress+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+V3_2,Accepted+In Progress+Magdalena+V3_2,Accepted+Assigned+Magdalena+V3_2,Accepted+In Progress+Marco+V3_2,Completed+Resolved+Marco+V3_2,Completed+Closed+Siebel+V3_2,Queued+Awaiting Assignment+Luiz+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+Assigned+Andre+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+In Progress+Alex+V3_2,Queued+Awaiting Assignment+Alex+A2_2,Accepted+In Progress+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+Assigned+Andre+V3_2,Accepted+In Progress+Alex+V3_2,Completed+Resolved+Alex+V3_2,Accepted+In Progress+Eduardo+V3_2,Accepted+Assigned+Eduardo+V3_2,Accepted+In Progress+Alex+V3_2,Queued+Awaiting Assignment+Alex+A2_2,Accepted+In Progress+Manikandan+A2_2,Accepted+Assigned+Manikandan+A2_2,Accepted+In Progress+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+V3_2,Accepted+In Progress+Sudhakar Moses+V3_2,Queued+Awaiting Assignment+Sudhakar Moses+V3_2,Accepted+In Progress+Eduardo+V3_2,Accepted+Assigned+Eduardo+V3_2,Accepted+In Progress+Alex+V3_2,Queued+Awaiting Assignment+Alex+A2_2 - Values: Values: {'orgr': 'G40', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Alex', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD215', 'titi': '2012-03-12T19:16:15+01:00'}",Queued+Awaiting Assignment+Alex+A2_2
"Accepted+In Progress+Katia+A2_1,Accepted+In Progress+Katia+A2_1,Accepted+In Progress+Katia+A2_1,Queued+Awaiting Assignment+Katia+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_3,Accepted+In Progress+Miroslawa+A2_3,Queued+Awaiting Assignment+Miroslawa+A2_1,Accepted+In Progress+Anil+A2_1,Queued+Awaiting Assignment+Anil+A2_1,Accepted+In Progress+Katia+A2_1 - Values: Values: {'orgr': 'D5', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Katia', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD791', 'titi': '2012-04-27T13:28:06+02:00'}",Accepted+In Progress+Katia+A2_1
"Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+E_10,Accepted+In Progress+Ulf+E_10,Queued+Awaiting Assignment+Ulf+V3_2,Queued+Awaiting Assignment+Ulf+V3_2,Accepted+In Progress+Joakim+V3_2,Queued+Awaiting Assignment+Joakim+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Assigned+Nina+V3_2,Accepted+In Progress+Emil+V3_2,Accepted+Wait - User+Emil+V3_2,Accepted+In Progress+Piotr+V3_2,Queued+Awaiting Assignment+Piotr+E_10 - Values: Values: {'orgr': 'G255 2nd', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Piotr', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD401', 'titi': '2012-04-24T18:52:46+02:00'}",Queued+Awaiting Assignment+Piotr+E_10
"Accepted+In Progress+Renaat+A2_1,Accepted+In Progress+Renaat+A2_1,Queued+Awaiting Assignment+Renaat,Accepted+In Progress+Herve,Queued+Awaiting Assignment+Herve+A2_1 - Values: Values: {'orgr': 'D2', 're': 'France', 'or': 'Org line C', 'orre': 'Herve', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD747', 'titi': '2012-05-03T19:44:53+02:00'}",Queued+Awaiting Assignment+Herve+A2_1
"Queued+Awaiting Assignment+Nichole,Queued+Awaiting Assignment+Nichole+D_1 - Values: Values: {'orgr': 'G197 2nd', 're': 'USA', 'or': 'Org line A2', 'orre': 'Nichole', 'im': 'Medium', 'pr': 'PROD604', 'titi': '2012-04-02T16:46:31+02:00', 'orro': 'D_1'}",Queued+Awaiting Assignment+Nichole+D_1
"Accepted+In Progress+Martin,Accepted+In Progress+Martin,Queued+Awaiting Assignment+Martin+A2_1,Accepted+In Progress+Marcin+A2_1,Queued+Awaiting Assignment+Marcin+A2_1,Accepted+In Progress+Andre+A2_1,Accepted+Wait+Andre+A2_1,Queued+Awaiting Assignment+Andre+A2_1 - Values: Values: {'orgr': 'G42 3rd', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Andre', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2012-05-02T20:52:15+02:00', 'orro': 'A2_1'}",Queued+Awaiting Assignment+Andre+A2_1
"Accepted+In Progress+Kelly+V3_2,Accepted+In Progress+Kelly+V3_2,Queued+Awaiting Assignment+Kelly+A2_2,Accepted+In Progress+Kelly+V3_2,Queued+Awaiting Assignment+Kelly+A2_2,Accepted+In Progress+Uma+A2_2,Accepted+Assigned+Uma+A2_2,Accepted+In Progress+Hemanth+A2_2,Queued+Awaiting Assignment+Hemanth+V3_2,Accepted+In Progress+Kelly+V3_2,Accepted+Wait+Kelly+V3_2,Accepted+Wait+Y+A2_2,Accepted+In Progress+Y+A2_2,Queued+Awaiting Assignment+Y+V3_2,Accepted+In Progress+Kelly+V3_2,Accepted+Wait+Kelly+V3_2,Accepted+In Progress+Kelly+V3_2,Queued+Awaiting Assignment+Kelly+E_10,Accepted+In Progress+Varun+E_10,Queued+Awaiting Assignment+Mukul+E_1,Accepted+In Progress+Pradeep+E_1,Queued+Awaiting Assignment+Pradeep+A2_2,Queued+Awaiting Assignment+Pradeep+A2_2,Accepted+In Progress+Rahul+A2_2,Queued+Awaiting Assignment+Rahul+A2_2,Accepted+In Progress+Kannan+A2_2,Queued+Awaiting Assignment+Kannan+A2_2,Queued+Awaiting Assignment+Kannan+A2_2,Accepted+In Progress+Rahul+A2_2,Queued+Awaiting Assignment+Rahul+V3_2,Accepted+In Progress+Andrés+V3_2,Queued+Awaiting Assignment+Andrés+V3_2,Accepted+In Progress+May+V3_2,Accepted+Assigned+May+V3_2,Accepted+In Progress+Kelly+V3_2 - Values: Values: {'orgr': 'G97', 're': 'China', 'or': 'Org line C', 'orre': 'Kelly', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD631', 'titi': '2012-05-07T04:28:52+02:00'}",Accepted+In Progress+Kelly+V3_2
"Accepted+In Progress+Renaat+A2_1,Accepted+In Progress+Renaat+A2_1,Accepted+Wait - Vendor+Renaat+A2_1,Completed+Resolved+Renaat+A2_1,Completed+Closed+Siebel+A2_1 - Values: Values: {'orgr': 'D2', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD327', 'titi': '2012-05-04T01:07:45+02:00'}",Completed+Closed+Siebel+A2_1
"Accepted+In Progress+Kamila+V3_2,Accepted+In Progress+Kamila+V3_2,Queued+Awaiting Assignment+Krishna+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Assigned+Tomasz+V3_2,Accepted+In Progress+Kamila+V3_2,Queued+Awaiting Assignment+Krishna+V3_2,Accepted+In Progress+Magdalena+V3_2,Accepted+Assigned+Magdalena+V3_2,Accepted+In Progress+Kamila+V3_2,Accepted+Wait - User+Kamila+V3_2,Accepted+In Progress+Kamila+V3_2,Accepted+Wait - User+Kamila+V3_2,Accepted+In Progress+Kamila+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Kamila', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-15T12:03:48+02:00'}",Accepted+In Progress+Kamila+V3_2
"Accepted+In Progress+Risto,Accepted+In Progress+Risto,Queued+Awaiting Assignment+Risto+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+A2_2 - Values: Values: {'orgr': 'G22 2nd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Urszula', 'im': 'Low', 'pr': 'PROD698', 'titi': '2012-05-03T10:11:59+02:00', 'orro': 'A2_2'}",Queued+Awaiting Assignment+Urszula+A2_2
"Accepted+In Progress+Suman,Accepted+In Progress+Suman,Queued+Awaiting Assignment+Suman+V3_2,Accepted+In Progress+Åsa+V3_2,Queued+Awaiting Assignment+Åsa,Accepted+In Progress+Annika,Completed+Resolved+Annika,Completed+Closed+Siebel - Values: Values: {'orgr': 'V46 2nd', 're': '0', 'or': 'Other', 'orre': 'Siebel', 'im': 'Medium', 'pr': 'PROD308', 'titi': '2012-05-10T01:18:22+02:00', 'orro': 'V3_2'}",Completed+Closed+Siebel
"Accepted+In Progress+Victor+V3_2,Accepted+In Progress+Victor+V3_2,Accepted+In Progress+Victor+V3_2,Queued+Awaiting Assignment+Victor+V3_2,Accepted+In Progress+Per+V3_2,Queued+Awaiting Assignment+Per+V3_2,Accepted+In Progress+Jon+V3_2,Completed+Resolved+Jon+V3_2 - Values: Values: {'orgr': 'A18', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Jon', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD253', 'titi': '2012-05-03T08:10:20+02:00'}",Completed+Resolved+Jon+V3_2
"Accepted+In Progress+Pawel+A2_1,Accepted+In Progress+Pawel+A2_1,Queued+Awaiting Assignment+Pawel+A2_2,Accepted+In Progress+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+A2_1,Accepted+In Progress+Pawel+A2_1,Queued+Awaiting Assignment+Pawel+V3_2,Queued+Awaiting Assignment+Pawel+V3_2,Accepted+In Progress+Jolanta+V3_2,Accepted+Assigned+Jolanta+V3_2,Accepted+In Progress+Aleksandra+V3_2,Queued+Awaiting Assignment+Aleksandra+E_1,Accepted+In Progress+Tobias+E_1,Queued+Awaiting Assignment+Tobias+C_1 - Values: Values: {'orgr': 'G194 3rd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Tobias', 'orro': 'C_1', 'im': 'Medium', 'pr': 'PROD38', 'titi': '2012-04-27T13:59:11+02:00'}",Queued+Awaiting Assignment+Tobias+C_1
"Accepted+In Progress+Cedric+V3_2,Accepted+In Progress+Cedric+V3_2,Queued+Awaiting Assignment+Cedric+V3_2,Accepted+In Progress+Romain+V3_2,Accepted+Assigned+Romain+V3_2,Accepted+In Progress+Mourad+V3_2,Accepted+Wait+Mourad+V3_2,Accepted+Wait - User+Mourad+V3_2,Accepted+In Progress+Stephane+V3_2,Accepted+Wait+Stephane+V3_2,Accepted+Wait - User+Stephane+V3_2,Accepted+Assigned+Stephane+V3_2,Accepted+In Progress+Lionel+V3_2,Accepted+Wait - User+Lionel+V3_2 - Values: Values: {'orgr': 'W4', 're': 'France', 'or': 'Org line C', 'orre': 'Lionel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD279', 'titi': '2012-04-17T10:05:49+02:00'}",Accepted+Wait - User+Lionel+V3_2
"Accepted+In Progress+Katia+A2_1,Accepted+In Progress+Katia+A2_1,Queued+Awaiting Assignment+Katia+A2_1,Queued+Awaiting Assignment+Katia+A2_1,Accepted+In Progress+Kannan+A2_1,Queued+Awaiting Assignment+Kannan+A2_3,Accepted+In Progress+Grzegorz+A2_3,Queued+Awaiting Assignment+Grzegorz+A2_1,Queued+Awaiting Assignment+Grzegorz+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1 - Values: Values: {'orgr': 'M22 2nd', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Isaide', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD697', 'titi': '2012-05-04T14:22:04+02:00'}",Queued+Awaiting Assignment+Isaide+A2_1
"Accepted+In Progress+Samoel+V3_2,Accepted+In Progress+Samoel+V3_2,Accepted+Assigned+Samoel+V3_2,Accepted+In Progress+Erica+V3_2,Queued+Awaiting Assignment+Erica+A2_1,Accepted+In Progress+Anderson+A2_1,Accepted+Wait - User+Anderson+A2_1,Accepted+In Progress+Anderson+A2_1 - Values: Values: {'orgr': 'D3', 're': 'Brazil', 'or': 'Org line B', 'orre': 'Anderson', 'orro': 'A2_1', 'im': 'Low', 'pr': 'PROD81', 'titi': '2012-05-07T16:47:44+02:00'}",Accepted+In Progress+Anderson+A2_1
"Accepted+In Progress+Josef+V3_2,Accepted+In Progress+Josef+V3_2,Queued+Awaiting Assignment+Josef+V3_2,Accepted+In Progress+Haider+V3_2,Accepted+Wait - User+Haider+V3_2 - Values: Values: {'orgr': 'U3', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Haider', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD274', 'titi': '2012-05-03T11:18:44+02:00'}",Accepted+Wait - User+Haider+V3_2
"Queued+Awaiting Assignment+Marie,Accepted+In Progress+Alex,Accepted+Assigned+Alex,Accepted+In Progress+Alex,Accepted+In Progress+Alex - Values: Values: {'orgr': 'S56', 're': 'Brazil', 'or': 'Other', 'orre': 'Alex', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-20T17:51:33+02:00'}",Accepted+In Progress+Alex
"Accepted+In Progress+Aline,Accepted+In Progress+Aline,Queued+Awaiting Assignment+Aline,Accepted+In Progress+Fausto,Accepted+Wait - User+Fausto - Values: Values: {'orgr': 'G52 3rd', 're': 'Brazil', 'or': 'Org line G4', 'orre': 'Fausto', 'im': 'Medium', 'pr': 'PROD54', 'titi': '2012-04-05T12:27:59+02:00'}",Accepted+Wait - User+Fausto
"Accepted+In Progress+Shylaja+V3_2,Accepted+In Progress+Shylaja+V3_2,Accepted+Wait+Shylaja+V3_2,Accepted+In Progress+Shylaja+V3_2,Queued+Awaiting Assignment+Shylaja+V3_2,Accepted+In Progress+Robert+V3_2,Queued+Awaiting Assignment+Robert+V3_2,Accepted+In Progress+Magdalena+V3_2,Accepted+Assigned+Magdalena+V3_2,Accepted+Assigned+Magdalena+V3_2,Accepted+In Progress+Rafal+V3_2,Accepted+Wait - User+Rafal+V3_2,Accepted+In Progress+Rafal+V3_2,Accepted+Assigned+Rafal+V3_2,Accepted+In Progress+Aleksandra+V3_2,Accepted+Wait - User+Aleksandra+V3_2,Accepted+In Progress+Dawid+V3_2,Accepted+Assigned+Dawid+V3_2,Accepted+In Progress+Izabela+V3_2,Accepted+Wait - User+Izabela+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Izabela', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-07T15:34:31+02:00'}",Accepted+Wait - User+Izabela+V3_2
"Accepted+In Progress+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+V3_2,Accepted+In Progress+Per+V3_2,Queued+Awaiting Assignment+Per+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Krzysztof', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD698', 'titi': '2012-04-30T12:15:21+02:00'}",Accepted+Assigned+Krzysztof+V3_2
"Accepted+In Progress+Daniel,Accepted+In Progress+Daniel,Queued+Awaiting Assignment+Daniel,Accepted+In Progress+Andreas,Queued+Awaiting Assignment+Andreas - Values: Values: {'orgr': 'T12', 're': 'Sweden', 'or': 'Org line V2', 'orre': 'Andreas', 'im': 'Medium', 'pr': 'PROD42', 'titi': '2012-04-26T15:48:22+02:00'}",Queued+Awaiting Assignment+Andreas
"Accepted+In Progress+Padmini+A2_2,Accepted+In Progress+Padmini+A2_2 - Values: Values: {'orgr': 'B2 2nd', 're': 'INDIA', 'or': 'Org line A2', 'orre': 'Padmini', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD299', 'titi': '2012-05-04T13:47:11+02:00'}",Accepted+In Progress+Padmini+A2_2
"Accepted+In Progress+Sophia+V3_2,Accepted+In Progress+Sophia+V3_2,Queued+Awaiting Assignment+Sophia+V3_2,Accepted+In Progress+Joakim+V3_2,Queued+Awaiting Assignment+Joakim+V3_2,Accepted+In Progress+Jinos+V3_2,Accepted+Wait - User+Jinos+V3_2,Accepted+In Progress+Jinos+V3_2 - Values: Values: {'orgr': 'G97', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Jinos', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-14T08:16:21+02:00'}",Accepted+In Progress+Jinos+V3_2
"Accepted+In Progress+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Queued+Awaiting Assignment+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Accepted+Wait+Pawel+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Pawel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-03T20:09:07+02:00'}",Accepted+Wait+Pawel+V3_2
"Accepted+In Progress+Oden+V3_2,Accepted+In Progress+Oden+V3_2,Queued+Awaiting Assignment+Oden+V3_2,Accepted+In Progress+Andreas+V3_2,Queued+Awaiting Assignment+Andreas+E_1,Accepted+In Progress+Tobias+E_1,Completed+Resolved+Tobias+E_1,Completed+Closed+Siebel+E_1 - Values: Values: {'orgr': 'G193 2nd', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'E_1', 'im': 'Medium', 'pr': 'PROD307', 'titi': '2012-05-11T01:18:09+02:00'}",Completed+Closed+Siebel+E_1
"Accepted+In Progress+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait - Implementation+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait - Vendor+Maciej+A2_2 - Values: Values: {'orgr': 'G34 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Maciej', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD698', 'titi': '2012-04-23T10:49:17+02:00'}",Accepted+Wait - Vendor+Maciej+A2_2
"Accepted+In Progress+Thomas+E_5,Accepted+In Progress+Thomas+E_5 - Values: Values: {'orgr': 'G76', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Thomas', 'orro': 'E_5', 'im': 'Low', 'pr': 'PROD379', 'titi': '2012-05-04T23:25:29+02:00'}",Accepted+In Progress+Thomas+E_5
"Accepted+In Progress+Noel+V3_2,Accepted+In Progress+Noel+V3_2,Queued+Awaiting Assignment+Noel+V3_2,Accepted+In Progress+Andrés+V3_2,Accepted+Wait+Andrés+V3_2 - Values: Values: {'orgr': 'G49', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Andrés', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-17T14:15:39+02:00'}",Accepted+Wait+Andrés+V3_2
"Accepted+In Progress+Sandra+V3_2,Accepted+In Progress+Sandra+V3_2,Queued+Awaiting Assignment+Sandra+V3_2,Accepted+In Progress+Lars-Erik+V3_2,Accepted+In Progress+Sandra+V3_2,Queued+Awaiting Assignment+Sandra+V3_2,Accepted+In Progress+Anna+V3_2,Completed+Resolved+Anna+V3_2 - Values: Values: {'orgr': 'G49', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Anna', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD480', 'titi': '2012-05-04T12:36:10+02:00'}",Completed+Resolved+Anna+V3_2
"Queued+Awaiting Assignment+Monica+V3_2,Accepted+In Progress+Marika+V3_2,Accepted+Assigned+Marika+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Wait - User+Tomasz+V3_2,Accepted+In Progress+Tomasz+V3_2,Queued+Awaiting Assignment+Tomasz+V3_2,Accepted+In Progress+Christoffer+V3_2,Accepted+Wait - User+Christoffer+V3_2,Queued+Awaiting Assignment+Christoffer+V3_2,Accepted+In Progress+Patrick+V3_2,Accepted+Wait - Vendor+Patrick+V3_2,Accepted+In Progress+Leif+V3_2,Completed+Resolved+Patrick+V3_2 - Values: Values: {'orgr': 'G370', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Patrick', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD262', 'titi': '2012-05-04T13:48:53+02:00'}",Completed+Resolved+Patrick+V3_2
"Accepted+In Progress+Prithi+V3_2,Accepted+In Progress+Prithi+V3_2,Queued+Awaiting Assignment+Prithi+E_5,Accepted+In Progress+Azam khan+E_5,Queued+Awaiting Assignment+Azam khan+E_4,Accepted+In Progress+J+E_4,Accepted+Wait - User+J+E_4,Completed+Resolved+J+E_4 - Values: Values: {'orgr': 'G88 2nd', 're': 'INDIA', 'or': 'Org line C', 'orre': 'J', 'orro': 'E_4', 'im': 'Low', 'pr': 'PROD280', 'titi': '2012-05-07T08:02:56+02:00'}",Completed+Resolved+J+E_4
"Accepted+In Progress+Malin+D_1,Accepted+In Progress+Malin+D_1,Queued+Awaiting Assignment+Malin+D_1,Accepted+In Progress+Pooja+D_1,Accepted+Assigned+Pooja+D_1,Accepted+In Progress+Debasish+D_1,Accepted+Wait - User+Debasish+D_1,Queued+Awaiting Assignment+Debasish+A2_2,Accepted+In Progress+Kjell+A2_2,Queued+Awaiting Assignment+Kjell+A2_2,Accepted+In Progress+Jörgen+A2_2,Accepted+Wait+Jörgen+A2_2,Accepted+In Progress+Jörgen+A2_2,Queued+Awaiting Assignment+Jörgen+A2_2 - Values: Values: {'orgr': 'G27 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Jörgen', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD611', 'titi': '2012-05-03T13:01:52+02:00'}",Queued+Awaiting Assignment+Jörgen+A2_2
"Accepted+In Progress+Michael+A2_1,Accepted+In Progress+Michael+A2_1,Queued+Awaiting Assignment+Michael+A2_1,Accepted+In Progress+Slawomir+A2_1,Queued+Awaiting Assignment+Slawomir+A2_1,Accepted+In Progress+Michael+A2_1,Queued+Awaiting Assignment+Michael+A2_1,Accepted+In Progress+Slawomir+A2_1,Queued+Awaiting Assignment+Slawomir+A2_1,Queued+Awaiting Assignment+Slawomir+A2_1,Accepted+In Progress+Michael+A2_1,Accepted+Wait - User+Michael+A2_1,Accepted+Wait - User+Siebel+A2_1,Queued+Awaiting Assignment+Michael+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_1,Accepted+In Progress+Michael+A2_1,Queued+Awaiting Assignment+Michael+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_5,Accepted+In Progress+Lisbeth+A2_5,Accepted+Wait+Lisbeth+A2_5,Queued+Awaiting Assignment+Lisbeth+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_1,Accepted+In Progress+Michael+A2_1 - Values: Values: {'orgr': 'D7', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Michael', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD235', 'titi': '2012-05-07T14:30:00+02:00'}",Accepted+In Progress+Michael+A2_1
"Accepted+In Progress+Samoel+V3_2,Accepted+In Progress+Samoel+V3_2,Accepted+In Progress+Samoel+V3_2,Completed+Resolved+Samoel+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'S11', 're': '0', 'or': 'Org line B', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD379', 'titi': '2012-05-03T01:02:49+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+In Progress+Samoel+V3_2,Accepted+In Progress+Samoel+V3_2,Accepted+Assigned+Samoel+V3_2,Accepted+In Progress+Erica+V3_2,Queued+Awaiting Assignment+Erica+A2_1,Accepted+In Progress+Anderson+A2_1,Accepted+Wait - User+Anderson+A2_1,Accepted+In Progress+Anderson+A2_1,Queued+Awaiting Assignment+Anderson+V3_2,Accepted+In Progress+Samoel+V3_2,Accepted+Assigned+Samoel+V3_2 - Values: Values: {'orgr': 'S11', 're': 'Brazil', 'or': 'Org line B', 'orre': 'Samoel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD81', 'titi': '2012-05-07T18:29:47+02:00'}",Accepted+Assigned+Samoel+V3_2
"Accepted+In Progress+Suman,Accepted+In Progress+Suman - Values: Values: {'orgr': 'G51 2nd', 're': 'Sweden', 'or': 'Org line G4', 'orre': 'Suman', 'im': 'Medium', 'pr': 'PROD308', 'titi': '2012-04-24T06:33:25+02:00'}",Accepted+In Progress+Suman
"Queued+Awaiting Assignment+Niklas+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+In Progress+Alex+V3_2,Queued+Awaiting Assignment+Alex+A2_4,Accepted+In Progress+Santhi+A2_4 - Values: Values: {'orgr': 'G108 2nd', 're': 'USA', 'or': 'Org line A2', 'orre': 'Santhi', 'orro': 'A2_4', 'im': 'Low', 'pr': 'PROD66', 'titi': '2012-04-17T23:20:22+02:00'}",Accepted+In Progress+Santhi+A2_4
"Accepted+In Progress+Yoshinobu+V3_2,Accepted+In Progress+Yoshinobu+V3_2 - Values: Values: {'orgr': 'G96', 're': 'Japan', 'or': 'Org line C', 'orre': 'Yoshinobu', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-12T12:21:08+02:00'}",Accepted+In Progress+Yoshinobu+V3_2
"Accepted+In Progress+Aleksandra+V3_2,Accepted+In Progress+Aleksandra+V3_2,Queued+Awaiting Assignment+Aleksandra+E_10,Accepted+In Progress+Kumaresan+E_10,Accepted+Assigned+Kumaresan+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'INDIA', 'or': 'Org line B', 'orre': 'Kumaresan', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD16', 'titi': '2012-04-02T12:33:32+02:00'}",Accepted+Assigned+Kumaresan+E_10
"Queued+Awaiting Assignment+Johan,Accepted+In Progress+Marika,Accepted+Assigned+Marika,Accepted+In Progress+Cezary,Accepted+In Progress+Cezary,Accepted+Wait - User+Cezary,Queued+Awaiting Assignment+Cezary+V3_2,Queued+Awaiting Assignment+Cezary+V3_2 - Values: Values: {'orgr': 'S24', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Cezary', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-03-23T13:40:02+01:00', 'orro': 'V3_2'}",Queued+Awaiting Assignment+Cezary+V3_2
"Accepted+In Progress+Josh+V3_2,Accepted+In Progress+Josh+V3_2,Queued+Awaiting Assignment+Josh+V3_2,Accepted+In Progress+Darren+V3_2,Accepted+Wait - User+Darren+V3_2 - Values: Values: {'orgr': 'N45', 're': 'USA', 'or': 'Org line C', 'orre': 'Darren', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD348', 'titi': '2012-05-02T15:13:25+02:00'}",Accepted+Wait - User+Darren+V3_2
