prefix,prediction
"cona:START,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:11:04.195+01:00; cona:A1,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:59:33.727+01:00; cona:A2,syus:alex_a3c0eb,A2:621.9382279348993,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:57:00.897+01:00; cona:A3,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:31:48.626+01:00; cona:E1,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:02:08.441+01:00; cona:A5,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:02:23.030+01:00; cona:A6,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:17:40.605+01:00; cona:A7,syus:alex_a3c0eb,A7:0.8043399055246215,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:21:30.598+01:00; cona:E3,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:38:15.685+01:00; cona:A13,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:51:40.172+01:00; cona:E4,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T17:21:39.224+01:00; cona:A21,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T17:23:09.481+01:00; cona:E2,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T21:51:01.613+01:00;",STOP
"cona:START,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:40:05.412+01:00;",A1
"cona:START,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:40:05.412+01:00; cona:A1,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:10:46.256+01:00; cona:A2,syus:john_57cb75,A2:425.9769666784211,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:09:25.373+01:00; cona:A3,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:31:53.501+01:00;",E1
"cona:START,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:40:05.412+01:00; cona:A1,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:10:46.256+01:00; cona:A2,syus:john_57cb75,A2:425.9769666784211,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:09:25.373+01:00; cona:A3,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:31:53.501+01:00; cona:E1,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:26:05.592+01:00; cona:A4,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:12:24.080+01:00; cona:E2,syus:john_57cb75,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:06:45.100+01:00;",STOP
"cona:START,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:05:37.618+01:00;",A1
"cona:START,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:05:37.618+01:00; cona:A1,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:26:07.472+01:00; cona:A2,syus:dolly_df294b,A2:703.9222822209341,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:51:45.147+01:00; cona:A3,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:45:34.151+01:00;",E1
"cona:START,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:05:37.618+01:00; cona:A1,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:26:07.472+01:00; cona:A2,syus:dolly_df294b,A2:703.9222822209341,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:51:45.147+01:00; cona:A3,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:45:34.151+01:00; cona:E1,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:01:19.774+01:00; cona:A5,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:43:43.844+01:00; cona:A6,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:08:37.088+01:00;",A7
"cona:START,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:05:37.618+01:00; cona:A1,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:26:07.472+01:00; cona:A2,syus:dolly_df294b,A2:703.9222822209341,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:51:45.147+01:00; cona:A3,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:45:34.151+01:00; cona:E1,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:01:19.774+01:00; cona:A5,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:43:43.844+01:00; cona:A6,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:08:37.088+01:00; cona:A7,syus:dolly_df294b,A7:0.4291923246412662,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:51:07.511+01:00; cona:E3,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:54:02.374+01:00; cona:A10,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:15:50.171+01:00;",E4
"cona:START,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:05:37.618+01:00; cona:A1,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:26:07.472+01:00; cona:A2,syus:dolly_df294b,A2:703.9222822209341,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T17:51:45.147+01:00; cona:A3,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T18:45:34.151+01:00; cona:E1,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:01:19.774+01:00; cona:A5,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T20:43:43.844+01:00; cona:A6,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:08:37.088+01:00; cona:A7,syus:dolly_df294b,A7:0.4291923246412662,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:51:07.511+01:00; cona:E3,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T21:54:02.374+01:00; cona:A10,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T22:15:50.171+01:00; cona:E4,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:29:36.283+01:00; cona:A23,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:58:50.214+01:00; cona:E2,syus:dolly_df294b,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:15:12.751+01:00;",STOP
"cona:START,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T20:33:30.910+01:00;",A1
"cona:START,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T20:33:30.910+01:00; cona:A1,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:49:51.785+01:00; cona:A2,syus:laura_8b0c64,A2:285.61769446948506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:25:19.762+01:00; cona:A3,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T23:00:41.526+01:00;",E1
"cona:START,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T20:33:30.910+01:00; cona:A1,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:49:51.785+01:00; cona:A2,syus:laura_8b0c64,A2:285.61769446948506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:25:19.762+01:00; cona:A3,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T23:00:41.526+01:00; cona:E1,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:15:12.124+01:00; cona:A4,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:45:05.724+01:00; cona:E2,syus:laura_8b0c64,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:00:00.153+01:00;",STOP
"cona:START,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:09:43.867+01:00;",A1
"cona:START,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:09:43.867+01:00; cona:A1,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:01:37.872+01:00; cona:A2,syus:michael_e8946d,A2:379.9274864212828,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:11:40.514+01:00; cona:A3,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:14:09.246+01:00;",E1
"cona:START,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:09:43.867+01:00; cona:A1,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:01:37.872+01:00; cona:A2,syus:michael_e8946d,A2:379.9274864212828,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:11:40.514+01:00; cona:A3,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:14:09.246+01:00; cona:E1,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:44:14.878+01:00; cona:A4,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:52:31.279+01:00; cona:E2,syus:michael_e8946d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T23:21:51.928+01:00;",STOP
"cona:START,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:04:21.508+01:00;",A1
"cona:START,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:04:21.508+01:00; cona:A1,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:21:19.991+01:00; cona:A2,syus:maria_8fa40e,A2:337.08838856077506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:55:54.125+01:00; cona:A3,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:21:58.973+01:00;",E1
"cona:START,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:04:21.508+01:00; cona:A1,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:21:19.991+01:00; cona:A2,syus:maria_8fa40e,A2:337.08838856077506,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:55:54.125+01:00; cona:A3,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:21:58.973+01:00; cona:E1,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:30:03.847+01:00; cona:A4,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:48:26.572+01:00; cona:E2,syus:maria_8fa40e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:31:07.591+01:00;",STOP
"cona:START,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:03:13.197+01:00;",A1
"cona:START,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:03:13.197+01:00; cona:A1,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:35:18.552+01:00; cona:A2,syus:michael_e4ac53,A2:465.98558696215264,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T04:06:57.218+01:00; cona:A3,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T04:21:49.298+01:00;",E1
"cona:START,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:03:13.197+01:00; cona:A1,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:35:18.552+01:00; cona:A2,syus:michael_e4ac53,A2:465.98558696215264,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T04:06:57.218+01:00; cona:A3,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T04:21:49.298+01:00; cona:E1,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T04:43:57.309+01:00; cona:A4,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:04:03.618+01:00; cona:E2,syus:michael_e4ac53,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:35:26.654+01:00;",STOP
"cona:START,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:14:27.036+01:00;",A1
"cona:START,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:14:27.036+01:00; cona:A1,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:35:27.978+01:00; cona:A2,syus:dolly_4c0c83,A2:548.8989023209971,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:46:44.868+01:00; cona:A3,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:55:27.511+01:00;",E1
"cona:START,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:14:27.036+01:00; cona:A1,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:35:27.978+01:00; cona:A2,syus:dolly_4c0c83,A2:548.8989023209971,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:46:44.868+01:00; cona:A3,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:55:27.511+01:00; cona:E1,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:15:57.831+01:00; cona:A5,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:39:02.129+01:00; cona:A6,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:37:15.214+01:00;",A7
"cona:START,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:14:27.036+01:00; cona:A1,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:35:27.978+01:00; cona:A2,syus:dolly_4c0c83,A2:548.8989023209971,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:46:44.868+01:00; cona:A3,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:55:27.511+01:00; cona:E1,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:15:57.831+01:00; cona:A5,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:39:02.129+01:00; cona:A6,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:37:15.214+01:00; cona:A7,syus:dolly_4c0c83,A7:0.4394003607392355,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:28:37.791+01:00; cona:E3,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:58:52.919+01:00; cona:A10,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:15:33.379+01:00;",E4
"cona:START,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:14:27.036+01:00; cona:A1,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:35:27.978+01:00; cona:A2,syus:dolly_4c0c83,A2:548.8989023209971,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:46:44.868+01:00; cona:A3,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:55:27.511+01:00; cona:E1,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:15:57.831+01:00; cona:A5,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:39:02.129+01:00; cona:A6,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:37:15.214+01:00; cona:A7,syus:dolly_4c0c83,A7:0.4394003607392355,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:28:37.791+01:00; cona:E3,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:58:52.919+01:00; cona:A10,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:15:33.379+01:00; cona:E4,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:44:16.164+01:00; cona:A15,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T15:45:04.715+01:00; cona:E2,syus:dolly_4c0c83,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T17:22:42.682+01:00;",STOP
"cona:START,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:56:13.926+01:00;",A1
"cona:START,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:56:13.926+01:00; cona:A1,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:01:23.900+01:00; cona:A2,syus:hal-9000_c23e2e,A2:491.51834428397257,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:43:07.288+01:00; cona:A3,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:13:03.735+01:00;",E1
"cona:START,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:56:13.926+01:00; cona:A1,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:01:23.900+01:00; cona:A2,syus:hal-9000_c23e2e,A2:491.51834428397257,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:43:07.288+01:00; cona:A3,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:13:03.735+01:00; cona:E1,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T17:34:04.753+01:00; cona:A4,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T18:44:13.088+01:00; cona:E2,syus:hal-9000_c23e2e,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:17:51.481+01:00;",STOP
"cona:START,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:12:32.790+01:00;",A1
"cona:START,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:12:32.790+01:00; cona:A1,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:22:46.947+01:00; cona:A2,syus:erica_2af0fd,A2:362.32048144485594,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:53:45.040+01:00; cona:A3,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:45:00.019+01:00;",E1
"cona:START,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:12:32.790+01:00; cona:A1,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:22:46.947+01:00; cona:A2,syus:erica_2af0fd,A2:362.32048144485594,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:53:45.040+01:00; cona:A3,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:45:00.019+01:00; cona:E1,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:44:06.571+01:00; cona:A4,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:44:45.395+01:00; cona:E2,syus:erica_2af0fd,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:33:17.033+01:00;",STOP
"cona:START,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:30:48.194+01:00;",A1
"cona:START,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:30:48.194+01:00; cona:A1,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:08:12.687+01:00; cona:A2,syus:tania_d8cd81,A2:58.85024595848554,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T05:22:48.061+01:00; cona:A3,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:44:57.335+01:00;",E1
"cona:START,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:30:48.194+01:00; cona:A1,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:08:12.687+01:00; cona:A2,syus:tania_d8cd81,A2:58.85024595848554,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T05:22:48.061+01:00; cona:A3,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:44:57.335+01:00; cona:E1,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:49:47.572+01:00; cona:A4,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T07:29:55.179+01:00; cona:E2,syus:tania_d8cd81,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T15:56:46.176+01:00;",STOP
