prefix,prediction
"71.0,26,NIL,Create Fine,A,0.0,158,0;","Send Fine,14.25"
"84.0,848,NIL,Create Fine,A,0.0,158,0;","Send Fine,16.0"
"71.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 143.0,Add penalty;","157.25,Payment,157.25"
"36.0,852,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"36.0,852,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","87.5,Payment,87.5"
"74.0,10,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"78.0,47,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","155.5,Add penalty"
"33.6,31,NIL,Create Fine,A,0.0,158,0; Send Fine,15.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"143.0,11,NIL,Create Fine,A,0.0,20,0;","Send Fine,0.0"
"143.0,11,NIL,Create Fine,A,0.0,20,0; Send Fine,0.0; P,Insert Fine Notification,C; 286.5,Add penalty;",Send for Credit Collection
"19.68,810,NIL,Create Fine,C,0.0,180,0;","Send Fine,0.0"
"19.68,810,NIL,Create Fine,C,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,N; 39.36,Add penalty;",Send for Credit Collection
"148.0,52,NIL,Create Fine,A,0.0,126,0;","148.0,Payment,148.0"
"137.55,29,NIL,Create Fine,M,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 275.1,Add penalty;",Send for Credit Collection
"31.3,26,NIL,Create Fine,A,0.0,157,0;","31.3,Payment,31.3"
"36.0,10,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"36.0,10,NIL,Create Fine,A,0.0,7,0; Send Fine,26.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Insert Date Appeal to Prefecture
"36.0,10,NIL,Create Fine,A,0.0,7,0; Send Fine,26.0; P,Insert Fine Notification,P; 74.0,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"31.3,824,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"31.3,824,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;","43.18,Payment,43.18"
"31.3,825,NIL,Create Fine,C,0.0,157,0;","31.3,Payment,31.3"
"39.0,65,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"39.0,65,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"33.6,42,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;","43.6,Payment,43.6"
"62.59,11,NIL,Create Fine,A,0.0,41,0;","Send Fine,11.41"
"62.59,11,NIL,Create Fine,A,0.0,41,0; Send Fine,11.41; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"39.0,53,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 79.5,Add penalty;","93.0,Payment,93.0"
"80.0,56,NIL,Create Fine,A,0.0,158,2;","Send Fine,15.0"
"80.0,56,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"39.0,852,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.0"
"39.0,852,NIL,Create Fine,A,0.0,157,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"41.0,23,NIL,Create Fine,A,0.0,7,0;","41.0,Payment,41.0"
"138.0,39,NIL,Create Fine,A,0.0,146,6;","Send Fine,11.0"
"138.0,39,NIL,Create Fine,A,0.0,146,6; Send Fine,11.0; P,Insert Fine Notification,P; 0,NIL,Appeal to Judge,0;","275.0,Add penalty"
"38.0,849,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,849,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"32.8,23,NIL,Create Fine,A,0.0,7,0;","32.8,Payment,32.8"
"32.0,29,NIL,Create Fine,A,0.0,157,0;","Send Fine,10.0"
"32.0,29,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"35.0,537,NIL,Create Fine,A,0.0,157,0; Send Fine,19.85; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"137.55,43,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"137.55,43,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification; 275.1,Add penalty;",Send for Credit Collection
"38.0,29,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"35.0,48,NIL,Create Fine,C,0.0,97,0;","Send Fine,0.0"
"35.0,48,NIL,Create Fine,C,0.0,97,0; Send Fine,0.0; P,Insert Fine Notification,C; 71.5,Add penalty;",Send for Credit Collection
"36.0,26,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"36.0,26,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","49.0,Payment,49.0"
"131.0,29,NIL,Create Fine,A,0.0,142,0;","Send Fine,10.0"
"131.0,29,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 262.0,Add penalty;","277.16,Payment,277.16"
"36.0,31,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"36.0,850,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"35.0,537,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"35.0,824,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;","85.75,Payment,85.75"
"33.6,36,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 43.6,Payment,43.6;","68.77,Add penalty"
"39.0,857,NIL,Create Fine,A,0.0,146,2;","Send Fine,15.0"
"39.0,857,NIL,Create Fine,A,0.0,146,2; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"19.95,538,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 40.95,Add penalty;","29.95,Payment,29.95"
"38.0,28,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"62.59,36,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"32.8,827,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","44.68,Payment,44.68"
"33.6,40,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"148.0,34,NIL,Create Fine,A,0.0,142,5;","Send Fine,13.5"
"148.0,34,NIL,Create Fine,A,0.0,142,5; Send Fine,13.5; P,Insert Fine Notification,P; 297.0,Add penalty;",Insert Date Appeal to Prefecture
"35.0,30,NIL,Create Fine,A,0.0,7,0;","Send Fine,14.25"
"35.0,30,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"343.35,23,I,Create Fine,A,0.0,180,0;","Send Fine,11.0"
"78.0,63,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; 155.5,Add penalty;",Insert Date Appeal to Prefecture
"78.0,63,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; 155.5,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"33.6,30,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"23.0,849,NIL,Create Fine,A,0.0,181,0; Send Fine,13.5; P,Insert Fine Notification,P; 46.0,Add penalty;",Send for Credit Collection
"68.25,845,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification; 137.55,Add penalty;",Send for Credit Collection
"32.8,11,NIL,Create Fine,A,0.0,157,0; Send Fine,11.87; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"31.3,819,NIL,Create Fine,A,0.0,7,0;","31.3,Payment,31.3"
"31.3,819,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 37.75,Payment,37.75;","62.59,Add penalty"
"39.0,862,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"33.6,30,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"71.0,9,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 143.0,Add penalty;","82.0,Payment,82.0"
"39.0,62,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.0"
"39.0,62,NIL,Create Fine,A,0.0,157,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"32.8,835,NIL,Create Fine,A,0.0,157,0; Send Fine,11.88; P,Insert Fine Notification,N; 39.51,Payment,39.51;","65.6,Add penalty"
"21.0,550,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 42.5,Add penalty;","32.0,Payment,32.0"
"38.0,60,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"68.25,49,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"143.0,29,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","286.5,Add penalty"
"143.0,39,NIL,Create Fine,A,0.0,142,2;","Send Fine,11.0"
"143.0,39,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","286.5,Add penalty"
"32.8,832,NIL,Create Fine,A,0.0,172,0;","Send Fine,0.0"
"32.8,832,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.6,Add penalty;","32.85,Payment,32.85"
"32.8,832,NIL,Create Fine,A,0.0,158,0;","32.8,Payment,32.8"
"33.6,840,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 33.6,Payment,33.6;","68.77,Add penalty"
"32.0,548,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; 42.0,Payment,42.0; P,Insert Fine Notification,N;","65.5,Add penalty"
"74.0,541,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"70.0,49,NIL,Create Fine,A,0.0,172,5;","Send Fine,0.0"
"70.0,49,NIL,Create Fine,A,0.0,172,5; Send Fine,0.0; P,Insert Fine Notification,C; 142.5,Add penalty;","142.5,Payment,142.5"
"33.6,28,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 0,NIL,Appeal to Judge,0;","68.77,Add penalty"
"23.0,858,NIL,Create Fine,A,0.0,181,0; Send Fine,13.5; P,Insert Fine Notification; 46.0,Add penalty;",Send for Credit Collection
"148.0,40,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 297.0,Add penalty;",Send for Credit Collection
"68.25,49,NIL,Create Fine,A,0.0,102,0;","Send Fine,0.0"
"68.25,49,NIL,Create Fine,A,0.0,102,0; Send Fine,0.0; P,Insert Fine Notification,N; 33.6,Payment,33.6;","137.55,Add penalty"
"33.6,11,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.16"
"33.6,11,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"35.0,56,NIL,Create Fine,C,0.0,7,0;","35.0,Payment,35.0"
"78.0,858,NIL,Create Fine,C,0.0,158,2;","Send Fine,13.5"
"78.0,858,NIL,Create Fine,C,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification; 155.5,Add penalty;",Send for Credit Collection
"32.0,833,NIL,Create Fine,C,0.0,158,0;","Send Fine,10.0"
"33.6,54,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.16"
"33.6,54,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 43.6,Payment,43.6;","68.77,Add penalty"
"38.0,850,NIL,Create Fine,A,0.0,157,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"38.0,850,NIL,Create Fine,A,0.0,157,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 77.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"31.3,536,NIL,Create Fine,A,0.0,157,0; Send Fine,11.62; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","62.59,Add penalty"
"39.0,56,NIL,Create Fine,A,0.0,157,0;","Send Fine,30.0"
"39.0,56,NIL,Create Fine,A,0.0,157,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"39.0,56,NIL,Create Fine,A,0.0,157,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 79.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"22.0,566,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 44.0,Add penalty;","57.5,Payment,57.5"
"779.0,40,NIL,Create Fine,C,0.0,193,0;","Send Fine,13.5"
"343.35,16,NIL,Create Fine,M,0.0,142,0;","Send Fine,10.0"
"343.35,16,NIL,Create Fine,M,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 688.27,Add penalty;","363.35,Payment,363.35"
"33.6,546,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,546,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"36.0,556,NIL,Create Fine,A,0.0,7,0;","Send Fine,18.6"
"68.25,10,NIL,Create Fine,A,0.0,158,0; Send Fine,15.6; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"62.59,28,NIL,Create Fine,A,0.0,158,0; Send Fine,16.37; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"159.0,29,NIL,Create Fine,M,0.0,142,3;","Send Fine,15.0"
"159.0,29,NIL,Create Fine,M,0.0,142,3; Send Fine,15.0; P,Insert Fine Notification,P; 319.5,Add penalty;","174.0,Payment,174.0"
"62.59,813,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.41"
"62.59,813,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 69.05,Payment,69.05;","125.19,Add penalty"
"32.0,11,NIL,Create Fine,M,0.0,142,0;","Send Fine,10.0"
"74.0,31,NIL,Create Fine,C,0.0,158,0;","74.0,Payment,74.0"
"32.0,25,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"131.0,29,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 262.0,Add penalty;","146.16,Payment,146.16"
"65.0,34,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"32.8,820,NIL,Create Fine,A,0.0,180,0;","Send Fine,0.0"
"32.8,820,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"33.6,824,NIL,Create Fine,A,0.0,157,0; Send Fine,15.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"68.25,844,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"68.25,844,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,N; 137.55,Add penalty;","79.25,Payment,79.25"
"18.78,540,T,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"32.8,30,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.71"
"32.8,30,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","39.51,Payment,39.51"
"78.0,846,NIL,Create Fine,A,0.0,158,0;","78.0,Payment,78.0"
"78.0,846,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","169.0,Payment,169.0"
"33.6,32,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"35.0,46,NIL,Create Fine,A,0.0,15,0;","Send Fine,0.0"
"35.0,46,NIL,Create Fine,A,0.0,15,0; Send Fine,0.0; P,Insert Fine Notification,C; 71.5,Add penalty;",Send for Credit Collection
"68.25,21,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"68.25,21,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 137.55,Add penalty;","148.55,Payment,148.55"
"31.3,828,NIL,Create Fine,A,0.0,7,0;","31.3,Payment,31.3"
"35.0,53,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;","85.75,Payment,85.75"
"32.0,37,NIL,Create Fine,A,0.0,173,0;","Send Fine,10.0"
"32.0,37,NIL,Create Fine,A,0.0,173,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"71.0,26,NIL,Create Fine,A,0.0,158,2;","Send Fine,14.25"
"71.0,26,NIL,Create Fine,A,0.0,158,2; Send Fine,14.25; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"39.0,851,NIL,Create Fine,M,0.0,7,0;","Send Fine,15.0"
"39.0,851,NIL,Create Fine,M,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"137.55,704,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 147.55,Payment,147.55;","275.1,Add penalty"
"33.6,45,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"36.0,558,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"155.0,29,NIL,Create Fine,A,0.0,142,5; Send Fine,13.5; P,Insert Fine Notification,P; 312.0,Add penalty; 30.0,Payment,30.0; 60.0,Payment,30.0; 90.0,Payment,30.0;","120.0,Payment,30.0"
"155.0,29,NIL,Create Fine,A,0.0,142,5; Send Fine,13.5; P,Insert Fine Notification,P; 312.0,Add penalty; 30.0,Payment,30.0; 60.0,Payment,30.0; 90.0,Payment,30.0; 120.0,Payment,30.0; 150.0,Payment,30.0; 180.0,Payment,30.0;","210.0,Payment,30.0"
"155.0,29,NIL,Create Fine,A,0.0,142,5; Send Fine,13.5; P,Insert Fine Notification,P; 312.0,Add penalty; 30.0,Payment,30.0; 60.0,Payment,30.0; 90.0,Payment,30.0; 120.0,Payment,30.0; 150.0,Payment,30.0; 180.0,Payment,30.0; 210.0,Payment,30.0; 240.0,Payment,30.0; 270.0,Payment,30.0;","300.0,Payment,30.0"
"80.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","95.0,Payment,95.0"
"35.0,21,NIL,Create Fine,A,0.0,7,0;","35.0,Payment,35.0"
"74.0,852,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"74.0,852,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 148.0,Add penalty;","161.5,Payment,161.5"
"38.0,850,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"33.6,536,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.6"
"33.6,536,NIL,Create Fine,A,0.0,158,0; Send Fine,15.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"137.55,35,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 275.1,Add penalty;","152.71,Payment,152.71"
"23.0,42,NIL,Create Fine,A,0.0,7,0;","Send Fine,19.1"
"23.0,42,NIL,Create Fine,A,0.0,7,0; Send Fine,19.1; P,Insert Fine Notification,P; 46.0,Add penalty;",Send for Credit Collection
"80.0,29,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,29,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","95.0,Payment,95.0"
"68.25,16,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"33.6,824,NIL,Create Fine,A,0.0,180,0;","Send Fine,0.0"
"33.6,824,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"155.0,61,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"155.0,61,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 312.0,Add penalty;",Send for Credit Collection
"68.25,38,NIL,Create Fine,A,0.0,158,0;","68.25,Payment,68.25"
"137.55,29,NIL,Create Fine,A,0.0,142,0; Send Fine,15.6; P,Insert Fine Notification,N; 275.1,Add penalty;",Send for Credit Collection
"32.0,35,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"19.95,840,NIL,Create Fine,A,0.0,181,0;","Send Fine,10.0"
"19.95,840,NIL,Create Fine,A,0.0,181,0; Send Fine,10.0; P,Insert Fine Notification,N; 40.95,Add penalty;",Send for Credit Collection
"65.6,28,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"33.6,53,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","33.6,Payment,33.6"
"39.0,866,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"39.0,866,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"398.0,41,NIL,Create Fine,A,0.0,180,0; Send Fine,15.0; P,Insert Fine Notification,P; 798.0,Add penalty;","50.0,Payment,50.0"
"31.3,811,NIL,Create Fine,A,0.0,7,0; Send Fine,16.37; P,Insert Fine Notification,N; 42.71,Payment,42.71;","62.59,Add penalty"
"80.0,864,NIL,Create Fine,A,0.0,158,2;","Send Fine,30.0"
"80.0,864,NIL,Create Fine,A,0.0,158,2; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","159.0,Add penalty"
"80.0,864,NIL,Create Fine,A,0.0,158,2; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 159.0,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"65.6,819,NIL,Create Fine,M,0.0,41,0;","Send Fine,0.0"
"65.6,819,NIL,Create Fine,M,0.0,41,0; Send Fine,0.0; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"74.0,40,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"74.0,40,NIL,Create Fine,A,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","148.0,Add penalty"
"159.0,28,NIL,Create Fine,A,0.0,20,0;","Send Fine,13.5"
"159.0,28,NIL,Create Fine,A,0.0,20,0; Send Fine,13.5; P,Insert Fine Notification; 319.5,Add penalty;",Send for Credit Collection
"65.0,830,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"35.0,564,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification; 71.5,Add penalty;",Send for Credit Collection
"35.0,28,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"131.2,35,NIL,Create Fine,A,0.0,142,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","262.4,Add penalty"
"131.2,35,NIL,Create Fine,A,0.0,142,0; Send Fine,13.43; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; 262.4,Add penalty; Receive Result Appeal from Prefecture; Send Appeal to Prefecture,NIL;","275.82,Payment,275.82"
"33.6,11,NIL,Create Fine,A,0.0,7,0; Send Fine,20.32; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
